filename,generated_caption
rsicd_images/industrial_5.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/industrial_50.jpg,many buildings and many green trees are in an industrial area.
rsicd_images/industrial_51.jpg,many green trees and some buildings are in an industrial area.
rsicd_images/industrial_52.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_53.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/industrial_54.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_55.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_56.jpg,many green buildings and trees are located in an industrial area.
rsicd_images/industrial_57.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_58.jpg,many buildings and some green trees are in an industrial area.
rsicd_images/industrial_59.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_6.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/industrial_60.jpg,many green trees and several buildings are in an industrial area.
rsicd_images/industrial_61.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_62.jpg,many green buildings and trees are located in a commercial area.
rsicd_images/industrial_63.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/meadow_49.jpg,several green trees are near a piece of green meadow.
rsicd_images/meadow_5.jpg,it's a piece of green meadow.
rsicd_images/meadow_50.jpg,it's a piece of green meadow.
rsicd_images/meadow_51.jpg,it's a piece of green meadow.
rsicd_images/meadow_52.jpg,many green trees are in a piece of green meadow.
rsicd_images/meadow_53.jpg,it's a piece of green meadow.
rsicd_images/meadow_54.jpg,it's a piece of green meadow.
rsicd_images/meadow_55.jpg,several green trees are near a piece of green meadow.
rsicd_images/meadow_56.jpg,some green trees are near a piece of green meadow.
rsicd_images/meadow_57.jpg,a tree is near a piece of green meadow.
rsicd_images/meadow_58.jpg,a small tree is near a piece of green meadow.
rsicd_images/meadow_59.jpg,a small tree is near a piece of green meadow.
rsicd_images/meadow_6.jpg,it's a piece of green meadow.
rsicd_images/meadow_60.jpg,several green trees are near a piece of green meadow.
rsicd_images/meadow_61.jpg,a tree is near a piece of green meadow.
rsicd_images/meadow_62.jpg,it's a piece of green meadow.
rsicd_images/meadow_63.jpg,it's a piece of green meadow.
rsicd_images/meadow_64.jpg,it's a piece of green meadow.
rsicd_images/meadow_65.jpg,it's a piece of green meadow.
rsicd_images/meadow_66.jpg,it's a piece of green meadow.
rsicd_images/meadow_67.jpg,it's a piece of green meadow.
rsicd_images/meadow_68.jpg,a road is near a piece of green meadow.
rsicd_images/meadow_69.jpg,a few green trees are near a piece of green meadow.
rsicd_images/meadow_7.jpg,it's a piece of green meadow.
rsicd_images/meadow_70.jpg,it's a piece of green meadow.
rsicd_images/meadow_71.jpg,a road is near a piece of green meadow.
rsicd_images/meadow_72.jpg,a tree is near a piece of green meadow.
rsicd_images/meadow_73.jpg,it's a piece of green meadow.
rsicd_images/mediumresidential_47.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_48.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_49.jpg,some green trees and several buildings are close to a road.
rsicd_images/mediumresidential_5.jpg,many green trees and some buildings are located in a commercial area.
rsicd_images/mediumresidential_50.jpg,some buildings and many green trees are around a circle circle.
rsicd_images/mediumresidential_51.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_52.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_53.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_54.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_55.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_56.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_57.jpg,many green trees are around several buildings in an average residential area.
rsicd_images/mediumresidential_58.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_59.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_6.jpg,some buildings and many green trees are in a medium residential area.
rsicd_images/mediumresidential_60.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_61.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_62.jpg,many green trees and some buildings are in a medium residential area.
rsicd_images/mediumresidential_63.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_64.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_65.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_66.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_67.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_68.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_69.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_7.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_70.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_71.jpg,some buildings and many green trees are in an average residential area.
rsicd_images/mediumresidential_72.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mountain_38.jpg,it's a piece of khaki mountain.
rsicd_images/mountain_39.jpg,it's a piece of green mountain.
rsicd_images/mountain_4.jpg,it's a piece of green mountain.
rsicd_images/mountain_40.jpg,it's a piece of green mountain.
rsicd_images/mountain_41.jpg,it's a piece of green mountain.
rsicd_images/mountain_42.jpg,it's a piece of green mountain.
rsicd_images/mountain_43.jpg,it's a piece of green mountain.
rsicd_images/mountain_44.jpg,it's a piece of green mountain.
rsicd_images/mountain_45.jpg,it's a piece of green mountain.
rsicd_images/mountain_46.jpg,it's a piece of green mountain.
rsicd_images/mountain_47.jpg,it's a piece of green mountain.
rsicd_images/mountain_48.jpg,it's a piece of yellow mountain.
rsicd_images/mountain_49.jpg,it's a piece of green mountain.
rsicd_images/mountain_5.jpg,it's a piece of green mountain.
rsicd_images/mountain_50.jpg,it's a piece of green mountain.
rsicd_images/mountain_51.jpg,it's a piece of green mountain.
rsicd_images/mountain_52.jpg,it's a piece of green mountain.
rsicd_images/mountain_53.jpg,it's a piece of green mountain.
rsicd_images/mountain_54.jpg,it's a piece of green mountain.
rsicd_images/mountain_55.jpg,it's a piece of green mountain.
rsicd_images/mountain_56.jpg,it's a piece of green mountain.
rsicd_images/mountain_57.jpg,it's a piece of green mountain.
rsicd_images/mountain_58.jpg,it's a piece of green mountain.
rsicd_images/mountain_59.jpg,it's a piece of green mountain.
rsicd_images/mountain_6.jpg,it's a piece of green mountain.
rsicd_images/mountain_60.jpg,it's a piece of green mountain.
rsicd_images/mountain_61.jpg,it's a piece of green mountain.
rsicd_images/mountain_62.jpg,it's a piece of green mountain.
rsicd_images/mountain_63.jpg,it's a piece of green mountain.
rsicd_images/mountain_64.jpg,it's a piece of green mountain.
rsicd_images/mountain_65.jpg,it's a piece of green mountain.
rsicd_images/mountain_66.jpg,it's a piece of green mountain.
rsicd_images/mountain_67.jpg,it's a piece of green mountain.
rsicd_images/mountain_68.jpg,it's a piece of green mountain.
rsicd_images/park_36.jpg,many green trees and some buildings are in a resort.
rsicd_images/park_37.jpg,many green trees and a pond are in a park.
rsicd_images/park_38.jpg,many green trees and a pond are in a park near a road.
rsicd_images/park_39.jpg,many green trees and some buildings are in a commercial area.
rsicd_images/park_4.jpg,a playground is surrounded by many green trees and a road.
rsicd_images/park_40.jpg,many green trees and several buildings are in a resort.
rsicd_images/park_41.jpg,many buildings and some green trees are in a seaside resort.
rsicd_images/park_42.jpg,many green trees and several buildings are in a park.
rsicd_images/park_43.jpg,many green trees and several buildings are in a resort near a river.
rsicd_images/park_44.jpg,many green trees and several buildings are in a park near a river.
rsicd_images/park_45.jpg,many green trees and several buildings are in a park.
rsicd_images/park_46.jpg,a large number of trees were planted around the pond.
rsicd_images/park_47.jpg,many green trees and some buildings are around a park with a pond.
rsicd_images/park_48.jpg,many buildings are around a park with a pond.
rsicd_images/park_49.jpg,many buildings are close to a pond in a park.
rsicd_images/park_5.jpg,many green trees and some bare land are around a pond.
rsicd_images/park_50.jpg,many green trees are around a pond in a park.
rsicd_images/park_51.jpg,many buildings are around a park with many green trees and a pond.
rsicd_images/park_52.jpg,many buildings are close to a park with many green trees and a playground.
rsicd_images/park_53.jpg,many buildings are around a park with many green trees and a pond.
rsicd_images/park_54.jpg,many green trees are in two sides of a river.
rsicd_images/park_55.jpg,many buildings are close to a park with many green trees and a pond.
rsicd_images/park_56.jpg,a building with a swimming pool is close to a pond.
rsicd_images/park_57.jpg,many buildings are around a park with many green trees and a playground.
rsicd_images/park_58.jpg,many green trees and some buildings are around a park with a pond.
rsicd_images/park_59.jpg,many green trees and several buildings are close to a road.
rsicd_images/park_6.jpg,many buildings are around a park with many green trees and a pond.
rsicd_images/park_60.jpg,many buildings and some green trees are in a park.
rsicd_images/park_61.jpg,many green trees are in a park.
rsicd_images/park_62.jpg,many green trees and some buildings are in a park.
rsicd_images/park_63.jpg,many green trees are in a park with a pond.
rsicd_images/park_64.jpg,many green trees and some buildings are around a park with a pond.
rsicd_images/park_65.jpg,many buildings are around a park with a pond and many green trees.
rsicd_images/park_66.jpg,many buildings are around a park with many green trees and a pond.
rsicd_images/park_67.jpg,some buildings and many green trees are in a resort.
rsicd_images/parking_380.jpg,many cars are parked in a parking lot.
rsicd_images/parking_381.jpg,many cars are parked in a parking lot.
rsicd_images/parking_382.jpg,many cars are parked in a parking lot with several green trees.
rsicd_images/parking_383.jpg,many cars are parked in a parking lot with some green trees.
rsicd_images/parking_384.jpg,many cars are parked in a parking lot near some green trees.
rsicd_images/parking_385.jpg,many cars are parked in a parking lot near several buildings.
rsicd_images/parking_386.jpg,many cars are parked in a parking lot near several buildings.
rsicd_images/parking_387.jpg,many cars are parked in a parking lot.
rsicd_images/parking_388.jpg,many cars are parked in a parking lot.
rsicd_images/parking_389.jpg,many cars are parked in a parking lot.
rsicd_images/parking_39.jpg,many cars are parked in a parking lot.
rsicd_images/parking_390.jpg,many cars are parked in a parking lot.
rsicd_images/parking_4.jpg,many cars are parked in a parking lot near a road.
rsicd_images/parking_40.jpg,many cars are parked in a parking lot.
rsicd_images/parking_41.jpg,many cars are parked in a parking lot.
rsicd_images/parking_42.jpg,many cars are parked in a parking lot.
rsicd_images/parking_43.jpg,many cars are parked in a parking lot with several green trees.
rsicd_images/parking_44.jpg,many cars are parked in a parking lot.
rsicd_images/parking_45.jpg,many cars are parked in a parking lot with several green trees.
rsicd_images/parking_46.jpg,many cars are parked in a parking lot.
rsicd_images/parking_47.jpg,many cars are parked in a parking lot with many green trees.
rsicd_images/parking_48.jpg,many cars are parked in a parking lot.
rsicd_images/parking_49.jpg,many cars are parked in a parking lot with many empty parking spaces.
rsicd_images/parking_5.jpg,many cars are parked in a parking lot near several buildings.
rsicd_images/parking_50.jpg,many cars are parked in a parking lot.
rsicd_images/parking_51.jpg,many cars are parked in a parking lot near several green trees.
rsicd_images/parking_52.jpg,many cars are parked in a parking lot.
rsicd_images/parking_53.jpg,many cars are parked in a parking lot near a road.
rsicd_images/parking_54.jpg,many cars are parked in a parking lot.
rsicd_images/parking_55.jpg,many cars are parked in a parking lot.
rsicd_images/parking_56.jpg,many cars are parked in a parking lot with several empty parking spaces.
rsicd_images/parking_57.jpg,many cars are parked in a parking lot.
rsicd_images/parking_58.jpg,many cars are parked in a parking lot with several green trees.
rsicd_images/parking_59.jpg,many cars are parked in a parking lot with several empty parking spaces.
rsicd_images/parking_6.jpg,many cars are parked in a parking lot near a road.
rsicd_images/parking_60.jpg,many cars are parked in a parking lot.
rsicd_images/parking_61.jpg,many cars are parked in a parking lot.
rsicd_images/parking_62.jpg,many cars are parked in a parking lot near a building.
rsicd_images/parking_63.jpg,many cars are parked in a parking lot.
rsicd_images/playground_366.jpg,a football field is close to several buildings.
rsicd_images/playground_367.jpg,a football field is close to several green trees and several buildings.
rsicd_images/playground_368.jpg,some green trees are around a playground with a football field in it.
rsicd_images/playground_369.jpg,a football field is close to several green trees.
rsicd_images/playground_37.jpg,a playground is surrounded by many green trees and a road.
rsicd_images/playground_370.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/playground_38.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/playground_39.jpg,many green trees and buildings are around a playground.
rsicd_images/playground_4.jpg,a playground is surrounded by many buildings and green trees.
rsicd_images/playground_40.jpg,a playground is surrounded by many buildings and green trees.
rsicd_images/playground_41.jpg,a playground is surrounded by some green trees.
rsicd_images/playground_42.jpg,two basketball fields are surrounded by many green trees.
rsicd_images/playground_43.jpg,a playground is surrounded by many buildings.
rsicd_images/playground_44.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_45.jpg,some buildings and green trees are around a playground.
rsicd_images/playground_46.jpg,a playground is surrounded by many green trees and buildings.
rsicd_images/playground_47.jpg,a playground is surrounded by many buildings.
rsicd_images/playground_48.jpg,some green trees and several buildings are close to a playground.
rsicd_images/playground_49.jpg,many green trees and several buildings are around a playground.
rsicd_images/playground_5.jpg,a playground is close to several buildings and some green trees.
rsicd_images/playground_50.jpg,a playground is surrounded by many green trees and buildings.
rsicd_images/playground_51.jpg,a playground with many tennis courts is surrounded by many green trees and several buildings.
rsicd_images/playground_52.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/playground_53.jpg,a football field is close to several buildings and some green trees.
rsicd_images/playground_54.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/playground_55.jpg,a playground is close to several buildings and some green trees.
rsicd_images/playground_56.jpg,many green trees and several buildings are around a playground.
rsicd_images/playground_57.jpg,a playground is surrounded by several buildings and a parking lot.
rsicd_images/playground_58.jpg,many green trees are around a playground.
rsicd_images/playground_59.jpg,a playground is surrounded by many green trees and a road.
rsicd_images/playground_6.jpg,many green trees are around a playground.
rsicd_images/playground_60.jpg,a playground is surrounded by many green trees and a road.
rsicd_images/playground_61.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_62.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_63.jpg,a playground is surrounded by many green trees and buildings.
rsicd_images/playground_64.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_65.jpg,a playground is surrounded by some green trees and a road.
rsicd_images/pond_401.jpg,many green trees are around an irregular pond.
rsicd_images/pond_402.jpg,many green trees are around a pond.
rsicd_images/pond_403.jpg,a large pond is surrounded by many green trees.
rsicd_images/pond_404.jpg,many green trees are around an irregular pond.
rsicd_images/pond_405.jpg,many green trees are around a pond.
rsicd_images/pond_406.jpg,many green trees are around an irregular pond.
rsicd_images/pond_407.jpg,many green trees and farmlands are around an irregular pond.
rsicd_images/pond_408.jpg,many green trees are around an irregular pond.
rsicd_images/pond_409.jpg,many green trees are around an irregular green pond.
rsicd_images/pond_41.jpg,many green trees are around an irregular pond.
rsicd_images/pond_410.jpg,two rectangular ponds are surrounded by many green plants.
rsicd_images/pond_411.jpg,many green trees are around an irregular pond.
rsicd_images/pond_412.jpg,a pond is surrounded by some green trees.
rsicd_images/pond_413.jpg,some green trees are around an irregular pond.
rsicd_images/pond_414.jpg,a piece of green forest is near a piece of yellow beach.
rsicd_images/pond_415.jpg,a rectangular green pond is surrounded by some green trees.
rsicd_images/pond_416.jpg,many pieces of agricultural land are around an irregular pond.
rsicd_images/pond_417.jpg,many green trees are around an irregular pond.
rsicd_images/pond_418.jpg,many green trees are around an irregular pond.
rsicd_images/pond_419.jpg,some green trees and bare land are around an irregular pond.
rsicd_images/pond_42.jpg,many green trees are around an irregular pond.
rsicd_images/pond_420.jpg,a rectangular pond is surrounded by some bare land.
rsicd_images/pond_43.jpg,many green trees are around an irregular pond.
rsicd_images/pond_44.jpg,many green trees and several buildings are around an irregular pond.
rsicd_images/pond_45.jpg,many green trees are around an irregular pond.
rsicd_images/pond_46.jpg,some green trees are near two ponds.
rsicd_images/pond_47.jpg,some green trees are around an irregular green pond.
rsicd_images/pond_48.jpg,a pond is surrounded by some green trees.
rsicd_images/pond_49.jpg,many green trees are around an irregular pond.
rsicd_images/pond_5.jpg,many green trees and meadows are around an irregular pond.
rsicd_images/pond_50.jpg,some green plants are around two ponds.
rsicd_images/pond_51.jpg,many green trees are around an irregular pond.
rsicd_images/pond_52.jpg,many green trees are around an irregular pond.
rsicd_images/pond_53.jpg,many green trees and several buildings are close to a pond.
rsicd_images/pond_54.jpg,a large pond is surrounded by bare land.
rsicd_images/pond_55.jpg,a rectangular pond is surrounded by some green trees.
rsicd_images/pond_56.jpg,many green trees are around an irregular pond.
rsicd_images/pond_57.jpg,some green trees are around two rectangular ponds.
rsicd_images/pond_58.jpg,many green trees are around an irregular pond.
rsicd_images/pond_59.jpg,many buildings are around an irregular pond.
rsicd_images/pond_6.jpg,many green trees are around an irregular pond.
rsicd_images/pond_60.jpg,many buildings and green trees are around a triangular pond.
rsicd_images/port_371.jpg,several boats are in a port near a dock.
rsicd_images/port_372.jpg,many boats are in a port near a dock.
rsicd_images/port_373.jpg,many boats are in a port near a pier.
rsicd_images/port_374.jpg,many boats are in a port near some green trees.
rsicd_images/port_375.jpg,many boats are in a port near a road.
rsicd_images/port_376.jpg,many boats are in a port near a road.
rsicd_images/port_377.jpg,many boats are in a port near a beach.
rsicd_images/port_378.jpg,many boats are in a port near several buildings.
rsicd_images/port_379.jpg,many boats are in a port near some buildings and green trees.
rsicd_images/port_38.jpg,many boats are in a port near many buildings and bareland.
rsicd_images/port_380.jpg,many boats are in a port near some green trees.
rsicd_images/port_39.jpg,many boats are in a port near some green trees.
rsicd_images/port_4.jpg,many ships are in a port near a dock.
rsicd_images/port_40.jpg,many boats are in a port near many buildings.
rsicd_images/port_41.jpg,many buildings are close to a port with many boats.
rsicd_images/port_42.jpg,many boats are in a port near many buildings and green trees.
rsicd_images/port_43.jpg,many buildings are located on two sides of a port with many boats.
rsicd_images/port_44.jpg,many boats are in a port near some buildings and some buildings.
rsicd_images/port_45.jpg,many boats are in a port near many green trees and buildings.
rsicd_images/port_46.jpg,many buildings are close to a port with many boats.
rsicd_images/port_47.jpg,many boats are in a port near many buildings and some green trees.
rsicd_images/port_48.jpg,many boats are in a port near many green trees and buildings.
rsicd_images/port_49.jpg,many boats are in a port near many green trees.
rsicd_images/port_5.jpg,many boats are in a port near a dock.
rsicd_images/port_50.jpg,many boats are in a port near many buildings.
rsicd_images/port_51.jpg,many buildings and some boats are in a port near a piece of water.
rsicd_images/port_52.jpg,many boats are in a port near a piece of water.
rsicd_images/port_53.jpg,many ships are in a port near several buildings.
rsicd_images/port_54.jpg,many boats are in a port near some buildings and a beach.
rsicd_images/port_55.jpg,many boats are in a port near many buildings and some green trees.
rsicd_images/port_56.jpg,many boats are in a port near many buildings and farmlands.
rsicd_images/port_57.jpg,many boats are in a port near some green trees and buildings.
rsicd_images/port_58.jpg,many boats are in a port near many green trees and buildings.
rsicd_images/port_59.jpg,many boats are in a port near some green trees and some buildings.
rsicd_images/port_6.jpg,many white boats are in a port near a dock.
rsicd_images/port_60.jpg,many boats are in a port near many buildings and some green trees.
rsicd_images/port_61.jpg,many boats are in a port near many buildings and green trees.
rsicd_images/port_62.jpg,many boats are in a port near many buildings.
rsicd_images/port_63.jpg,many boats are in a port near some green trees and buildings.
rsicd_images/railwaystation_52.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_53.jpg,many buildings and some green trees are located on two sides of a railway station.
rsicd_images/railwaystation_54.jpg,many buildings and some green trees are located on two sides of a railway station.
rsicd_images/railwaystation_55.jpg,many buildings and some green trees are located on two sides of a railway station.
rsicd_images/railwaystation_56.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_57.jpg,many buildings and some green trees are located on two sides of a river in a commercial area.
rsicd_images/railwaystation_58.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_59.jpg,many buildings are around a central train station.
rsicd_images/railwaystation_6.jpg,many buildings are close to a train station.
rsicd_images/railwaystation_60.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_61.jpg,some green trees are near a railway station.
rsicd_images/railwaystation_62.jpg,many buildings and some green trees are located in a railway station.
rsicd_images/railwaystation_63.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_64.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_65.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_66.jpg,many buildings and some green trees are located on two sides of a railway station.
rsicd_images/railwaystation_67.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_68.jpg,many buildings and some green trees are located on two sides of a square runway.
rsicd_images/railwaystation_69.jpg,many buildings and some green trees are around a circle center building.
rsicd_images/railwaystation_7.jpg,many buildings and some green trees are located on two sides of a railway station.
rsicd_images/railwaystation_70.jpg,many green trees and some buildings are located on two sides of a river.
rsicd_images/railwaystation_71.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_72.jpg,many buildings are located in an industrial area.
rsicd_images/railwaystation_73.jpg,many buildings and some green trees are located on two sides of a railway station.
rsicd_images/railwaystation_74.jpg,many buildings are close to a river with a train station.
rsicd_images/railwaystation_75.jpg,many buildings are located on two sides of a railway station.
rsicd_images/resort_47.jpg,some red buildings and green trees are in a seaside resort.
rsicd_images/resort_48.jpg,a white building with a swimming pool is near a road and several green trees.
rsicd_images/resort_49.jpg,a red building is close to a road with cars.
rsicd_images/resort_5.jpg,a church is close to a road with some green trees.
rsicd_images/resort_50.jpg,many green trees and some buildings are close to a beach.
rsicd_images/resort_51.jpg,a beach is close to a resort with many buildings and a swimming pool.
rsicd_images/resort_52.jpg,some buildings and some green trees are around a swimming pool in a resort.
rsicd_images/resort_53.jpg,some buildings and many green trees are in a school.
rsicd_images/resort_54.jpg,a beach is close to a resort with many swimming pools and a beach with many green trees.
rsicd_images/resort_55.jpg,a beach is close to a resort with several buildings and a swimming pool.
rsicd_images/resort_56.jpg,a swimming pool is near a beach with some green trees and several buildings.
rsicd_images/resort_57.jpg,a swimming pool is near a beach with several buildings and several cars.
rsicd_images/resort_58.jpg,a red building with a swimming pool is surrounded by some green trees and several buildings.
rsicd_images/resort_59.jpg,a building with a swimming pool is near a beach.
rsicd_images/resort_6.jpg,a white plane is near a building with a parking lot and a river.
rsicd_images/resort_60.jpg,a building with swimming pool is close to a beach with many green trees and several cars.
rsicd_images/resort_61.jpg,many buildings and some green trees are located in a seaside resort.
rsicd_images/resort_62.jpg,a red roofed house is close to a beach with some green trees and a swimming pool.
rsicd_images/resort_63.jpg,some red buildings and some green trees are around a swimming pool.
rsicd_images/resort_64.jpg,some buildings and some green trees are around a swimming pool.
rsicd_images/resort_65.jpg,some buildings and some green trees are near a river.
rsicd_images/resort_66.jpg,a building with a swimming pool is surrounded by some green trees and a beach.
rsicd_images/resort_67.jpg,a red building is close to a river.
rsicd_images/resort_68.jpg,several buildings and a swimming pool are close to a road.
rsicd_images/resort_69.jpg,a red building with two swimming pools is near a road and a parking lot.
rsicd_images/resort_7.jpg,some green trees are near a building with two swimming pools.
rsicd_images/resort_70.jpg,some boats are near a building with a swimming pool and several boats in a port.
rsicd_images/resort_71.jpg,some buildings and some green trees are close to a port with a swimming pool.
rsicd_images/resort_72.jpg,some buildings are located in an average residential area.
rsicd_images/river_395.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_396.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_397.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_398.jpg,many green trees are found on both sides of a curved river.
rsicd_images/river_399.jpg,many green trees are found on two sides of a curved river.
rsicd_images/river_4.jpg,many green trees and some buildings are in two sides of a curved river.
rsicd_images/river_40.jpg,many green plants are found on both sides of a curved river.
rsicd_images/river_400.jpg,many green trees are in two sides of a curved river.
rsicd_images/river_401.jpg,many green trees and farmlands are located on two sides of a curved river.
rsicd_images/river_402.jpg,many green trees are located on two sides of a curved river.
rsicd_images/river_403.jpg,many green trees and farmlands are located on two sides of a curved river.
rsicd_images/river_404.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_405.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_406.jpg,a road is on two sides of a river with many green trees on two sides of it.
rsicd_images/river_407.jpg,many green trees and farmland are located on two sides of a curved river.
rsicd_images/river_408.jpg,many green trees are found on two sides of a curved river.
rsicd_images/river_409.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_41.jpg,many green plants are found on both sides of a curved river.
rsicd_images/river_410.jpg,many green trees are found on both sides of a curved river.
rsicd_images/river_42.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_43.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_44.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_45.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_46.jpg,many green plants are found on both sides of a curved river.
rsicd_images/river_47.jpg,many pieces of agricultural land are found on both sides of a curved river.
rsicd_images/river_48.jpg,many agricultural land are located on two sides of a curved river.
rsicd_images/river_49.jpg,many green trees are found on two sides of a curved river.
rsicd_images/river_5.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_50.jpg,many green trees are found on two sides of a curved river.
rsicd_images/river_51.jpg,many buildings and some green trees are located on two sides of a curved river.
rsicd_images/river_52.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_53.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_54.jpg,many buildings and some green trees are located on two sides of a river.
rsicd_images/river_55.jpg,many green trees and some buildings are located on two sides of a curved river.
rsicd_images/river_56.jpg,many buildings and many agricultural land are located on two sides of a river.
rsicd_images/river_57.jpg,many buildings and bareland are located on two sides of a curved river.
rsicd_images/river_58.jpg,many green trees are located on two sides of a curved river.
rsicd_images/river_59.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_6.jpg,many buildings and some green trees are located on two sides of a curved river.
rsicd_images/river_60.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_61.jpg,many green plants are found on two sides of a curved river.
rsicd_images/school_45.jpg,many green trees and buildings are in a school.
rsicd_images/school_46.jpg,many buildings and some green trees are in a school.
rsicd_images/school_47.jpg,many green trees and some buildings are in a school.
rsicd_images/school_48.jpg,many buildings and some green trees are in a school.
rsicd_images/school_49.jpg,many buildings and some green trees are in a school.
rsicd_images/school_5.jpg,many green trees and some buildings are in a school.
rsicd_images/school_50.jpg,many green trees and several buildings are around a playground in a school.
rsicd_images/school_51.jpg,many buildings and some green trees are in a school.
rsicd_images/school_52.jpg,many green trees and some buildings are in a school.
rsicd_images/school_53.jpg,many buildings and some green trees are in a school.
rsicd_images/school_54.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/school_55.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/school_56.jpg,many green trees and some buildings are in a school.
rsicd_images/school_57.jpg,many green trees and some buildings are in a school.
rsicd_images/school_58.jpg,many buildings are located in a commercial area.
rsicd_images/school_59.jpg,many green trees and buildings are in a school.
rsicd_images/school_6.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/school_60.jpg,many green trees are in a school.
rsicd_images/school_61.jpg,many buildings and some green trees are in a school.
rsicd_images/school_62.jpg,many green trees and some buildings are in a school.
rsicd_images/school_63.jpg,many buildings and many green trees are in a school.
rsicd_images/school_64.jpg,many buildings and some green trees are in a school.
rsicd_images/school_65.jpg,many green buildings and trees are located in an industrial area.
rsicd_images/school_66.jpg,many green trees and some buildings are in a school.
rsicd_images/school_67.jpg,many green trees are around a building with several parking lots.
rsicd_images/school_68.jpg,many green trees and several buildings are in a school.
rsicd_images/school_69.jpg,many green trees and some buildings are around a church.
rsicd_images/school_7.jpg,many buildings and some green trees are in a school.
rsicd_images/school_70.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/school_71.jpg,many green trees and some buildings are in a school.
rsicd_images/sparseresidential_45.jpg,a building is surrounded by many green trees.
