filename,generated_caption
rsicd_images/industrial_83.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_84.jpg,many buildings and many green trees are in an industrial area.
rsicd_images/industrial_85.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/industrial_86.jpg,many buildings are in an industrial area.
rsicd_images/industrial_87.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/industrial_88.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/industrial_89.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_9.jpg,many buildings and some bare land are located in an industrial area.
rsicd_images/industrial_90.jpg,many green trees are around a large number of ships.
rsicd_images/industrial_91.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_92.jpg,many green trees and some buildings are in a school.
rsicd_images/industrial_93.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/industrial_94.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_95.jpg,many green trees and some buildings are in an industrial area.
rsicd_images/industrial_96.jpg,many buildings and some green trees are located in a commercial area.
rsicd_images/industrial_97.jpg,many buildings are located in an industrial area.
rsicd_images/industrial_98.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/industrial_99.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/meadow_74.jpg,several green trees are near a piece of green meadow.
rsicd_images/meadow_75.jpg,several green trees are in a piece of green meadow.
rsicd_images/meadow_76.jpg,it's a piece of green meadow.
rsicd_images/meadow_77.jpg,it's a piece of green meadow.
rsicd_images/meadow_78.jpg,several green trees are near a piece of green meadow.
rsicd_images/meadow_79.jpg,a piece of green lawn is near a piece of green trees.
rsicd_images/meadow_8.jpg,it's a piece of green meadow.
rsicd_images/meadow_80.jpg,several green trees are near a piece of green meadow.
rsicd_images/meadow_81.jpg,a small tree is near a piece of green meadow.
rsicd_images/meadow_82.jpg,it's a piece of green meadow.
rsicd_images/meadow_83.jpg,a row of green trees are near a piece of green meadow.
rsicd_images/meadow_84.jpg,two people are in a piece of green meadow.
rsicd_images/meadow_85.jpg,it's a piece of green meadow.
rsicd_images/meadow_86.jpg,a road is near a piece of green meadow.
rsicd_images/meadow_87.jpg,several green trees are near a piece of green meadow.
rsicd_images/meadow_88.jpg,many green trees are near a piece of green meadow.
rsicd_images/meadow_89.jpg,two green trees are in a piece of green meadow.
rsicd_images/meadow_9.jpg,a large piece of green meadow is near a piece of green trees.
rsicd_images/meadow_90.jpg,a road is near a piece of green meadow.
rsicd_images/meadow_91.jpg,several green trees are near a piece of green meadow.
rsicd_images/meadow_92.jpg,it's a piece of green meadow.
rsicd_images/meadow_93.jpg,two green trees are in a piece of green meadow.
rsicd_images/meadow_94.jpg,it's a piece of green meadow.
rsicd_images/meadow_95.jpg,it's a piece of green meadow.
rsicd_images/meadow_96.jpg,many green trees are around a piece of green meadow.
rsicd_images/meadow_97.jpg,several green trees are near a piece of green meadow.
rsicd_images/meadow_98.jpg,it's a piece of green meadow.
rsicd_images/meadow_99.jpg,it's a piece of green meadow.
rsicd_images/mediumresidential_73.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_74.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_75.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_76.jpg,many green trees and some buildings are in an average residential area.
rsicd_images/mediumresidential_77.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_78.jpg,many green trees and some buildings are in an average residential area.
rsicd_images/mediumresidential_79.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_8.jpg,many green buildings and trees are located in an average residential area.
rsicd_images/mediumresidential_80.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_81.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_82.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_83.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_84.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_85.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_86.jpg,some buildings and many green trees are in an average residential area.
rsicd_images/mediumresidential_87.jpg,some buildings and many green trees are in an average residential area.
rsicd_images/mediumresidential_88.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_89.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_9.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_90.jpg,some buildings and many green trees are in a medium residential area.
rsicd_images/mediumresidential_91.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_92.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_93.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_94.jpg,many green trees and some buildings are in a medium residential area.
rsicd_images/mediumresidential_95.jpg,many green trees and some buildings are located in an average residential area.
rsicd_images/mediumresidential_96.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mediumresidential_97.jpg,some buildings and many green trees are in an average residential area.
rsicd_images/mediumresidential_98.jpg,some buildings and many green trees are in a medium residential area.
rsicd_images/mediumresidential_99.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/mountain_69.jpg,it's a piece of green mountain.
rsicd_images/mountain_7.jpg,it's a piece of green mountain.
rsicd_images/mountain_70.jpg,it's a piece of green mountain.
rsicd_images/mountain_71.jpg,it's a piece of green mountain.
rsicd_images/mountain_72.jpg,it's a piece of green mountain.
rsicd_images/mountain_73.jpg,it's a piece of green mountain.
rsicd_images/mountain_74.jpg,it's a piece of green mountain.
rsicd_images/mountain_75.jpg,it's a piece of green mountain.
rsicd_images/mountain_76.jpg,it's a piece of green mountain.
rsicd_images/mountain_77.jpg,it's a piece of green mountain.
rsicd_images/mountain_78.jpg,it's a piece of green mountain.
rsicd_images/mountain_79.jpg,it's a piece of green mountain.
rsicd_images/mountain_8.jpg,it's a piece of green mountain.
rsicd_images/mountain_80.jpg,it's a piece of green mountain.
rsicd_images/mountain_81.jpg,it's a piece of green mountain.
rsicd_images/mountain_82.jpg,it's a piece of green mountain.
rsicd_images/mountain_83.jpg,it's a piece of green mountain.
rsicd_images/mountain_84.jpg,it's a piece of green mountain.
rsicd_images/mountain_85.jpg,it's a piece of green mountain.
rsicd_images/mountain_86.jpg,it's a piece of green mountain.
rsicd_images/mountain_87.jpg,it's a piece of green mountain.
rsicd_images/mountain_88.jpg,it's a piece of green mountain.
rsicd_images/mountain_89.jpg,it's a piece of green mountain.
rsicd_images/mountain_9.jpg,it's a piece of yellow mountain.
rsicd_images/mountain_90.jpg,it's a piece of green mountain.
rsicd_images/mountain_91.jpg,it's a piece of green mountain.
rsicd_images/mountain_92.jpg,it's a piece of green mountain.
rsicd_images/mountain_93.jpg,it's a piece of green mountain.
rsicd_images/mountain_94.jpg,it's a piece of green mountain.
rsicd_images/mountain_95.jpg,it's a piece of green mountain.
rsicd_images/mountain_96.jpg,it's a piece of green mountain.
rsicd_images/mountain_97.jpg,it's a piece of green mountain.
rsicd_images/mountain_98.jpg,it's a piece of yellow mountain.
rsicd_images/mountain_99.jpg,it's a piece of green mountain.
rsicd_images/park_68.jpg,many buildings are close to a park with many green trees and a pond.
rsicd_images/park_69.jpg,many green trees are in a park near a river.
rsicd_images/park_7.jpg,many green trees are around a large building.
rsicd_images/park_70.jpg,many green trees and some buildings are in a commercial area.
rsicd_images/park_71.jpg,a large number of trees were planted around the building.
rsicd_images/park_72.jpg,many green trees and some buildings are in a park near a pond.
rsicd_images/park_73.jpg,many green trees are around a square square.
rsicd_images/park_74.jpg,many green trees and several buildings are in a seaside resort.
rsicd_images/park_75.jpg,many buildings are close to a park with many green trees and a river.
rsicd_images/park_76.jpg,a building with a parking lot and a parking lot is close to a road.
rsicd_images/park_77.jpg,many buildings and some green trees are in a school.
rsicd_images/park_78.jpg,many green trees are around a park with two ponds.
rsicd_images/park_79.jpg,many green trees are around a pond.
rsicd_images/park_8.jpg,many green trees and several buildings are in a commercial area.
rsicd_images/park_80.jpg,many green trees are around a park with a pond.
rsicd_images/park_81.jpg,many green trees and a pond are in a park.
rsicd_images/park_82.jpg,many green trees and a pond are in a park.
rsicd_images/park_83.jpg,many green trees and some buildings are around a pond in a park.
rsicd_images/park_84.jpg,many green trees and several buildings are around a curved pond.
rsicd_images/park_85.jpg,many green trees and several buildings are around a pond.
rsicd_images/park_86.jpg,many green trees and some buildings are around a park with many ponds.
rsicd_images/park_87.jpg,many green trees and some buildings are around a park with many green trees.
rsicd_images/park_88.jpg,many green trees and some buildings are around a pond in a park.
rsicd_images/park_89.jpg,many green trees are around a playground with a football field in it.
rsicd_images/park_9.jpg,many green trees and a pond are in a park.
rsicd_images/park_90.jpg,many green trees and some buildings are in a park with a pond.
rsicd_images/park_91.jpg,many buildings are around a park with many green trees and a pond.
rsicd_images/park_92.jpg,many green trees and a pond are in a park near a river.
rsicd_images/park_93.jpg,many green trees are around a playground in a park.
rsicd_images/park_94.jpg,many buildings are around a park with many green trees and a pond.
rsicd_images/park_95.jpg,many buildings are around a park with many green trees and a pond.
rsicd_images/park_96.jpg,many green trees are around a pond in a park.
rsicd_images/park_97.jpg,many green trees and some buildings are in a park.
rsicd_images/park_98.jpg,many buildings are around a park with many green trees and a playground.
rsicd_images/park_99.jpg,many green trees and some buildings are around a park with a pond.
rsicd_images/parking_64.jpg,many cars are parked in a parking lot with many green trees.
rsicd_images/parking_65.jpg,many cars are parked in a parking lot.
rsicd_images/parking_66.jpg,many cars are parked in a parking lot.
rsicd_images/parking_67.jpg,many cars are parked in a parking lot near a building.
rsicd_images/parking_68.jpg,many cars are parked in a parking lot with many green trees.
rsicd_images/parking_69.jpg,many cars are parked in a parking lot.
rsicd_images/parking_7.jpg,many cars are parked in a parking lot near several green trees.
rsicd_images/parking_70.jpg,many cars are parked in a parking lot.
rsicd_images/parking_71.jpg,many cars are parked in a parking lot.
rsicd_images/parking_72.jpg,many cars are parked in a parking lot.
rsicd_images/parking_73.jpg,some cars are parked in a parking lot.
rsicd_images/parking_74.jpg,many cars are parked in a parking lot.
rsicd_images/parking_75.jpg,many cars are parked in a parking lot.
rsicd_images/parking_76.jpg,many cars are parked in a parking lot.
rsicd_images/parking_77.jpg,many cars are parked in a parking lot.
rsicd_images/parking_78.jpg,many cars are parked in a parking lot.
rsicd_images/parking_79.jpg,many cars are parked in a parking lot.
rsicd_images/parking_8.jpg,many cars are parked in a parking lot near several green trees.
rsicd_images/parking_80.jpg,many cars are parked in a parking lot with several green trees.
rsicd_images/parking_81.jpg,many cars are parked in a parking lot.
rsicd_images/parking_82.jpg,many cars are parked in a parking lot.
rsicd_images/parking_83.jpg,many cars are parked in a parking lot.
rsicd_images/parking_84.jpg,many cars are parked in a parking lot.
rsicd_images/parking_85.jpg,many cars are parked in a parking lot.
rsicd_images/parking_86.jpg,many cars are parked in a parking lot with many green trees.
rsicd_images/parking_87.jpg,many cars are parked in a parking lot.
rsicd_images/parking_88.jpg,many cars are parked in a parking lot.
rsicd_images/parking_89.jpg,many cars are parked in a parking lot with several empty parking spaces.
rsicd_images/parking_9.jpg,many cars are parked in a parking lot near a road.
rsicd_images/parking_90.jpg,many cars are parked in a parking lot.
rsicd_images/parking_91.jpg,many cars are parked in a parking lot with several green trees.
rsicd_images/parking_92.jpg,many cars are parked in a parking lot.
rsicd_images/parking_93.jpg,many green trees are around several cars in a parking lot.
rsicd_images/parking_94.jpg,many cars are parked in a parking lot with many green trees.
rsicd_images/parking_95.jpg,many cars are parked in a parking lot.
rsicd_images/parking_96.jpg,many cars are parked in a parking lot with several green trees.
rsicd_images/parking_97.jpg,many cars are parked in a parking lot.
rsicd_images/parking_98.jpg,many cars are parked in a parking lot.
rsicd_images/parking_99.jpg,many cars are parked in a parking lot.
rsicd_images/playground_66.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_67.jpg,some buildings and green trees are around a playground.
rsicd_images/playground_68.jpg,a playground with three basketball fields in it is surrounded by some buildings and some green trees.
rsicd_images/playground_69.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_7.jpg,two parallel playgrounds are surrounded by many green trees.
rsicd_images/playground_70.jpg,many green trees and several buildings are around a playground.
rsicd_images/playground_71.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_72.jpg,a playground is surrounded by many green trees and a road.
rsicd_images/playground_73.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_74.jpg,a playground with four basketball fields in it is next to a road.
rsicd_images/playground_75.jpg,many green trees and several buildings are around a playground.
rsicd_images/playground_76.jpg,a playground with a football field in it is surrounded by many green trees and buildings.
rsicd_images/playground_77.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_78.jpg,a playground with three basketball fields in it is surrounded by many green trees and several buildings.
rsicd_images/playground_79.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_8.jpg,a football field is near a railway station.
rsicd_images/playground_80.jpg,a playground is surrounded by many green trees and a road.
rsicd_images/playground_81.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/playground_82.jpg,a football field is close to several buildings.
rsicd_images/playground_83.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/playground_84.jpg,some green trees and several buildings are around a playground.
rsicd_images/playground_85.jpg,a football field is close to several green meadows.
rsicd_images/playground_86.jpg,a rectangular pond is surrounded by some green trees.
rsicd_images/playground_87.jpg,a playground is near a river.
rsicd_images/playground_88.jpg,a playground is surrounded by some green trees and several buildings.
rsicd_images/playground_89.jpg,many green trees and several buildings are around a football field.
rsicd_images/playground_9.jpg,a playground is surrounded by many buildings and some green trees.
rsicd_images/playground_90.jpg,some green trees and several buildings are close to a rectangular green meadow.
rsicd_images/playground_91.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_92.jpg,a football field is close to several buildings and several cars.
rsicd_images/playground_93.jpg,a baseball field is close to some green trees.
rsicd_images/playground_94.jpg,a football field is close to a road and several green trees.
rsicd_images/playground_95.jpg,a playground is surrounded by many green trees and several buildings.
rsicd_images/playground_96.jpg,a playground is close to several green trees and several buildings.
rsicd_images/playground_97.jpg,many green trees are around a football field.
rsicd_images/playground_98.jpg,a football field is surrounded by some green trees and several cars.
rsicd_images/playground_99.jpg,a playground is close to several buildings and a parking lot.
rsicd_images/pond_61.jpg,many green trees are around an irregular pond.
rsicd_images/pond_62.jpg,many green trees are around an irregular pond.
rsicd_images/pond_63.jpg,many green trees are around an irregular pond.
rsicd_images/pond_64.jpg,many green trees are around an irregular pond.
rsicd_images/pond_65.jpg,a pond is surrounded by some green trees and several buildings.
rsicd_images/pond_66.jpg,a pond is surrounded by many green trees.
rsicd_images/pond_67.jpg,many green trees are around an irregular pond.
rsicd_images/pond_68.jpg,many green trees are around an irregular pond.
rsicd_images/pond_69.jpg,many green trees are around an irregular pond.
rsicd_images/pond_7.jpg,some buildings are close to a playground with a baseball field in it.
rsicd_images/pond_70.jpg,many green trees are around an irregular pond.
rsicd_images/pond_71.jpg,many green trees are around an irregular pond.
rsicd_images/pond_72.jpg,many green trees and some buildings are around an irregular pond.
rsicd_images/pond_73.jpg,many green trees are around an irregular pond.
rsicd_images/pond_74.jpg,many green trees are around an irregular pond.
rsicd_images/pond_75.jpg,many green trees are around a rectangular pond.
rsicd_images/pond_76.jpg,many green trees are around an irregular pond.
rsicd_images/pond_77.jpg,many green trees are around an irregular pond.
rsicd_images/pond_78.jpg,many green trees are around an irregular pond.
rsicd_images/pond_79.jpg,many green trees are around an irregular pond.
rsicd_images/pond_8.jpg,many buildings are around an irregular pond.
rsicd_images/pond_80.jpg,many green trees and some buildings are around an irregular pond.
rsicd_images/pond_81.jpg,many green trees are around a large pond.
rsicd_images/pond_82.jpg,many green trees are around an irregular pond.
rsicd_images/pond_83.jpg,many buildings and green trees are around a pond.
rsicd_images/pond_84.jpg,many green trees are around an irregular pond.
rsicd_images/pond_85.jpg,some buildings and many green trees are around an irregular pond.
rsicd_images/pond_86.jpg,many green trees are around an irregular pond.
rsicd_images/pond_87.jpg,many buildings are around an irregular pond.
rsicd_images/pond_88.jpg,many green trees are around an irregular pond.
rsicd_images/pond_89.jpg,many green trees are around two ponds.
rsicd_images/pond_9.jpg,many green trees and farmlands are around an irregular pond.
rsicd_images/pond_90.jpg,many green trees are around an irregular pond.
rsicd_images/pond_91.jpg,many green trees are around an irregular pond.
rsicd_images/pond_92.jpg,many green trees and some buildings are around an irregular pond.
rsicd_images/pond_93.jpg,many green trees and some buildings are around a pond.
rsicd_images/pond_94.jpg,a white building is near a pond with some green trees.
rsicd_images/pond_95.jpg,a road is near a green pond.
rsicd_images/pond_96.jpg,some buildings and green trees are around an irregular pond.
rsicd_images/pond_97.jpg,many green trees are around an irregular green pond.
rsicd_images/pond_98.jpg,many green trees are around an irregular pond.
rsicd_images/pond_99.jpg,many green trees are around an irregular pond.
rsicd_images/port_64.jpg,many ships are in a port near some buildings and green trees.
rsicd_images/port_65.jpg,several boats are in a port near some green trees and some bare land.
rsicd_images/port_66.jpg,some boats are in a port near some green trees.
rsicd_images/port_67.jpg,several boats are in a port near some green trees.
rsicd_images/port_68.jpg,a port with several boats is close to a piece of green ocean.
rsicd_images/port_69.jpg,some buildings and green trees are close to a port with a boat in it.
rsicd_images/port_7.jpg,many white boats are in a port near a dock.
rsicd_images/port_70.jpg,many buildings and some green trees are near a port.
rsicd_images/port_71.jpg,some buildings and green trees are close to a port with several boats.
rsicd_images/port_72.jpg,many buildings are close to a port with many boats.
rsicd_images/port_73.jpg,many buildings are close to a port with many boats.
rsicd_images/port_74.jpg,several boats are in a port near some buildings and green trees.
rsicd_images/port_75.jpg,some buildings and green trees are close to a port with several boats.
rsicd_images/port_76.jpg,many green trees are close to a port with several boats.
rsicd_images/port_77.jpg,many green trees and some buildings are close to a port with a boat in it.
rsicd_images/port_78.jpg,many green trees are near a port with several boats.
rsicd_images/port_79.jpg,many boats are in a port near some buildings and green trees.
rsicd_images/port_8.jpg,many boats are in a port near many buildings.
rsicd_images/port_80.jpg,several boats are in a port near several buildings and bareland.
rsicd_images/port_81.jpg,many boats are in a port near some green trees and several buildings.
rsicd_images/port_82.jpg,many boats are in a port near some green trees and bareland.
rsicd_images/port_83.jpg,some buildings and bare land are located on two sides of a port.
rsicd_images/port_84.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/port_85.jpg,some boats are in a port near some green trees and buildings.
rsicd_images/port_86.jpg,many buildings are close to a port with many boats.
rsicd_images/port_87.jpg,many boats are in a port near some buildings and green trees.
rsicd_images/port_88.jpg,many buildings are located on two sides of a port with many boats.
rsicd_images/port_89.jpg,a port with many boats is close to some green trees and many buildings.
rsicd_images/port_9.jpg,many boats are in a port near several buildings.
rsicd_images/port_90.jpg,many boats are in a port near many buildings and green trees.
rsicd_images/port_91.jpg,many boats are in a port near some green trees.
rsicd_images/port_92.jpg,many boats are in a port near many green trees.
rsicd_images/port_93.jpg,many boats are in a port near many green trees.
rsicd_images/port_94.jpg,many green trees and some buildings are in two sides of a river with many boats.
rsicd_images/port_95.jpg,many boats are in a port near many green trees and buildings.
rsicd_images/port_96.jpg,many boats are in a port near many green trees and some buildings.
rsicd_images/port_97.jpg,many boats are in a port near some green trees and buildings.
rsicd_images/port_98.jpg,many buildings are close to a port with many boats.
rsicd_images/port_99.jpg,many boats are in a port near some buildings and some buildings.
rsicd_images/railwaystation_76.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_77.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_78.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_79.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_8.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_80.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_81.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_82.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_83.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_84.jpg,some buildings are located on two sides of a railway station.
rsicd_images/railwaystation_85.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_86.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_87.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_88.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_89.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_9.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_90.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_91.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_92.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_93.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_94.jpg,many buildings and some green trees are located in an industrial area.
rsicd_images/railwaystation_95.jpg,many buildings are located on two sides of a river.
rsicd_images/railwaystation_96.jpg,many green trees and some bare land are near a railway station.
rsicd_images/railwaystation_97.jpg,many buildings and some green trees are located on two sides of a railway station.
rsicd_images/railwaystation_98.jpg,many buildings are located on two sides of a railway station.
rsicd_images/railwaystation_99.jpg,many buildings are located on two sides of a river with a train station.
rsicd_images/resort_73.jpg,a building with swimming pool is close to a beach.
rsicd_images/resort_74.jpg,many buildings and some green trees are close to a beach with a swimming pool and several green trees.
rsicd_images/resort_75.jpg,a swimming pool is near a beach and several buildings.
rsicd_images/resort_76.jpg,a swimming pool is near a beach and several buildings.
rsicd_images/resort_77.jpg,some buildings and some green trees are close to a swimming pool.
rsicd_images/resort_78.jpg,some buildings and some green trees are close to a swimming pool.
rsicd_images/resort_79.jpg,some buildings and some green trees are in a resort.
rsicd_images/resort_8.jpg,some buildings and green trees are near a beach.
rsicd_images/resort_80.jpg,many green trees and several buildings are located in an ocean.
rsicd_images/resort_81.jpg,many green trees and some buildings are in a resort.
rsicd_images/resort_82.jpg,many buildings and some green trees are around a square with a swimming pool.
rsicd_images/resort_83.jpg,a swimming pool is surrounded by some green trees and several buildings.
rsicd_images/resort_84.jpg,many buildings and some green trees are near a beach.
rsicd_images/resort_85.jpg,some buildings and many green trees are in a resort.
rsicd_images/resort_86.jpg,many green trees and some buildings are in a resort.
rsicd_images/resort_87.jpg,some buildings and some green trees are in a seaside resort.
rsicd_images/resort_88.jpg,many buildings and some green trees are in a resort.
rsicd_images/resort_89.jpg,some buildings and some green trees are around a swimming pool.
rsicd_images/resort_9.jpg,some buildings and many green trees are located in an average residential area.
rsicd_images/resort_90.jpg,some green trees and several buildings are close to a swimming pool and a tennis court.
rsicd_images/resort_91.jpg,a swimming pool is near a beach with many green trees and several buildings.
rsicd_images/resort_92.jpg,some green trees are near a swimming pool.
rsicd_images/resort_93.jpg,some green trees and several buildings are close to a river with a pond.
rsicd_images/resort_94.jpg,many green trees and several buildings are in a resort.
rsicd_images/resort_95.jpg,many green trees and some buildings are located in an ocean near a river.
rsicd_images/resort_96.jpg,some green trees and several buildings are in a park.
rsicd_images/resort_97.jpg,some green trees and several buildings are close to a swimming pool.
rsicd_images/resort_98.jpg,many green trees and several buildings are around a swimming pool.
rsicd_images/resort_99.jpg,many green trees and several buildings are in a resort.
rsicd_images/river_62.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_63.jpg,many green trees are found on two sides of a curved river.
rsicd_images/river_64.jpg,a river is in a piece of green meadow.
rsicd_images/river_65.jpg,many green plants are found on both sides of a curved river.
rsicd_images/river_66.jpg,a curved river is located on two sides of a green meadow.
rsicd_images/river_67.jpg,many green trees are on two sides of a curved river.
rsicd_images/river_68.jpg,many green plants are in two sides of a curved river.
rsicd_images/river_69.jpg,it's a big piece of green river.
rsicd_images/river_7.jpg,many green trees and some buildings are located on two sides of a curved river.
rsicd_images/river_70.jpg,a river is in a piece of green mountain.
rsicd_images/river_71.jpg,many green meadows are on two sides of a curved river.
rsicd_images/river_72.jpg,a river is in a piece of green mountain.
rsicd_images/river_73.jpg,a river is in a green valley.
rsicd_images/river_74.jpg,a river is in a green valley.
rsicd_images/river_75.jpg,many cars are parked in a large parking lot near a river.
rsicd_images/river_76.jpg,many buildings are close to a curved river.
rsicd_images/river_77.jpg,many buildings and some bare land are located on two sides of a curved river.
rsicd_images/river_78.jpg,many buildings and many green trees are located on two sides of a curved river.
rsicd_images/river_79.jpg,many buildings are close to a curved river.
rsicd_images/river_8.jpg,many buildings and some green trees are located on two sides of a river with a bridge over it.
rsicd_images/river_80.jpg,a river is in a piece of green river.
rsicd_images/river_81.jpg,many buildings are located on two sides of a curved river.
rsicd_images/river_82.jpg,many green plants are found on two sides of a curved river.
rsicd_images/river_83.jpg,a river is between two parts of a bareland.
rsicd_images/river_84.jpg,many green plants are found on both sides of a curved river.
rsicd_images/river_85.jpg,many green plants are found on both sides of a curved river.
rsicd_images/river_86.jpg,many green plants are found on both sides of a curved river.
rsicd_images/river_87.jpg,a curved river is near a piece of green meadow.
rsicd_images/river_88.jpg,many green trees are found on two sides of a curved river.
rsicd_images/river_89.jpg,many pieces of agricultural land are in two sides of a curved river.
rsicd_images/river_9.jpg,many green trees are in two sides of a curved river.
rsicd_images/river_90.jpg,many cars are parked on the side of the river.
rsicd_images/river_91.jpg,many green trees are located on two sides of a curved river.
rsicd_images/river_92.jpg,a curved river is located in a piece of khaki bareland.
rsicd_images/river_93.jpg,many green plants are found on two sides of a curved river.
rsicd_images/river_94.jpg,many bareland are located on two sides of a curved river.
rsicd_images/river_95.jpg,a curved river is between two green mountains.
rsicd_images/river_96.jpg,a curved river is located on two sides of a yellow river.
rsicd_images/river_97.jpg,a river is in a piece of green khaki mountain.
rsicd_images/river_98.jpg,many green trees are found on both sides of a curved river.
rsicd_images/river_99.jpg,many green trees are found on two sides of a curved river.
rsicd_images/school_72.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/school_73.jpg,many buildings and some green trees are in a commercial area.
rsicd_images/school_74.jpg,many buildings and some green trees are in a school.
rsicd_images/school_75.jpg,many green trees and some buildings are in a school.
rsicd_images/school_76.jpg,many buildings and some green trees are around a playground.
rsicd_images/school_77.jpg,many green buildings and trees are located in a school.
rsicd_images/school_78.jpg,many buildings are in a commercial area.
rsicd_images/school_79.jpg,many buildings and some green trees are in a school.
rsicd_images/school_8.jpg,many green trees and several buildings are in a school.
rsicd_images/school_80.jpg,many buildings and many green trees are in a school.
rsicd_images/school_81.jpg,many buildings and some green trees are in a school.
rsicd_images/school_82.jpg,many buildings and some green trees are in an industrial area.
rsicd_images/school_83.jpg,many green trees and buildings are in a school.
rsicd_images/school_84.jpg,many green trees and some buildings are in a commercial area.
rsicd_images/school_85.jpg,many green trees are around a building.
rsicd_images/school_86.jpg,many green trees and some buildings are in a school.
rsicd_images/school_87.jpg,many buildings and some green trees are in a school.
rsicd_images/school_88.jpg,many green trees and several buildings are in a school.
rsicd_images/school_89.jpg,many green trees and several buildings are in a school.
rsicd_images/school_9.jpg,many buildings and some green trees are in a school.
rsicd_images/school_90.jpg,many buildings and some green trees are in a school.
rsicd_images/school_91.jpg,many buildings and many green trees are in a school.
rsicd_images/school_92.jpg,many buildings and some green trees are in a school.
rsicd_images/school_93.jpg,many buildings are located in a commercial area.
rsicd_images/school_94.jpg,many green trees and several buildings are in a school.
rsicd_images/school_95.jpg,many green buildings and trees are located in a commercial area.
rsicd_images/school_96.jpg,many green trees are around a school.
rsicd_images/school_97.jpg,many green trees and some buildings are in a school.
rsicd_images/school_98.jpg,many green buildings and trees are in a school.
rsicd_images/school_99.jpg,many buildings and some green trees are in a school.
rsicd_images/sparseresidential_72.jpg,a building with a swimming pool is surrounded by green trees and meadows.
